month,hour,year,dayofweek,CRYSTALCAVES,MAGMAPEAK,TREETOPCITY,Bird Measurer,Cart Balancer,Cauldron Filler,Chest Sorter,Mushroom Sorter,Total_Game_Sessions,Clips,Games,Assessments,Activities,Total_Time_spent,Time_spent_on_Activities,Time_spent_on_Games,Time_spent_on_Clips,Time_spent_on_Assessments,Past_Total_Attempts,Past_Total_Successes,Past_Assessments_Played,Assessment_Session_Time,Assessment_NumberOfEvents
7,2,2019,4,0,0,1,0,0,0,0,1,4,2,0,1,1,59350,35629,0,0,23721,0,0,0,23721,37
7,2,2019,4,0,1,0,0,0,1,0,0,65,31,19,3,12,5350839,1897488,3232102,0,221249,9,1,2,73269,52
7,5,2019,4,1,0,0,0,1,0,0,0,13,11,0,1,1,771228,609230,0,0,161998,0,0,0,161998,161
7,6,2019,4,1,0,0,0,1,0,0,0,13,11,0,1,1,771228,609230,0,0,161998,0,0,0,161998,161
7,6,2019,4,1,0,0,0,1,0,0,0,16,13,0,2,1,791796,609230,0,0,182566,10,0,1,20568,17
7,6,2019,4,1,0,0,0,1,0,0,0,17,13,0,3,1,811707,609230,0,0,202477,12,1,2,19911,18
7,6,2019,4,1,0,0,0,1,0,0,0,18,13,0,4,1,829831,609230,0,0,220601,14,2,3,18124,18
7,11,2019,4,0,0,1,0,0,0,0,1,8,4,1,1,2,431518,334064,69323,0,28131,0,0,0,28131,46
7,11,2019,4,0,0,1,1,0,0,0,0,14,5,3,2,4,711691,397781,248952,0,64958,1,1,1,36827,33
7,13,2019,4,0,1,0,0,0,1,0,0,9,4,2,1,2,1320914,271635,962790,0,86489,0,0,0,86489,129
7,13,2019,4,1,0,0,0,0,0,1,0,6,2,2,1,1,456817,115339,303683,0,37795,0,0,0,37795,30
7,13,2019,4,0,1,0,0,0,1,0,0,8,4,2,1,1,14660,3185,3661,0,7814,0,0,0,7814,20
7,13,2019,4,0,1,0,0,0,1,0,0,9,4,2,2,1,35161,3185,3661,0,28315,1,0,1,20501,41
7,13,2019,4,1,0,0,0,1,0,0,0,17,8,4,3,2,127897,13903,61552,0,52442,5,1,2,24127,42
7,13,2019,4,0,0,1,0,0,0,0,1,6,5,0,1,0,30657,0,0,0,30657,0,0,0,30657,33
7,13,2019,4,0,0,1,0,0,0,0,1,7,5,0,2,0,57963,0,0,0,57963,1,1,1,27306,37
7,13,2019,4,0,0,1,0,0,0,0,1,34,17,7,5,5,241233,40448,101743,0,99042,7,1,4,20692,38
7,14,2019,4,0,1,0,0,0,1,0,0,2,0,0,1,1,106685,75405,0,0,31280,0,0,0,31280,39
7,14,2019,4,0,1,0,0,0,1,0,0,28,13,6,3,6,957750,412632,472324,0,72794,2,2,2,22651,26
7,14,2019,4,0,0,1,0,0,0,0,1,1,0,0,1,0,77768,0,0,0,77768,0,0,0,77768,67
7,14,2019,4,1,0,0,0,1,0,0,0,41,21,9,4,7,1289416,453965,744316,0,91135,3,3,3,18341,26
7,14,2019,4,1,0,0,0,0,0,1,0,47,23,11,5,8,1656569,602493,912792,0,141284,4,4,4,50149,75
7,14,2019,4,0,0,1,0,0,0,0,1,9,6,0,1,2,261019,232851,0,0,28168,0,0,0,28168,36
7,15,2019,4,1,0,0,0,1,0,0,0,3,0,1,2,0,253759,0,202712,0,51047,1,0,1,44044,47
7,15,2019,4,1,0,0,0,0,0,1,0,4,0,1,3,0,354812,0,202712,0,152100,2,1,2,101053,97
7,15,2019,4,0,0,1,0,0,0,0,1,41,20,13,1,7,12577168,615781,11937356,0,24031,0,0,0,24031,55
7,15,2019,4,1,0,0,0,1,0,0,0,15,9,3,1,2,451350,174302,241708,0,35340,0,0,0,35340,27
7,15,2019,4,0,0,1,0,0,0,0,1,10,3,1,4,2,721470,299472,202712,0,219286,9,2,3,67186,87
7,15,2019,4,1,0,0,0,0,0,1,0,20,11,5,2,2,803271,174302,512722,0,116247,1,1,1,80907,63
7,15,2019,4,1,0,0,0,0,0,1,0,6,2,2,1,1,665923,294958,351142,0,19823,0,0,0,19823,27
7,15,2019,4,0,0,1,0,0,0,0,1,27,15,6,3,3,944919,219380,578628,0,146911,2,2,2,30664,34
7,15,2019,4,0,1,0,0,0,1,0,0,17,8,1,5,3,819712,364324,202712,0,252676,13,3,4,33390,38
7,15,2019,4,0,0,1,1,0,0,0,0,29,16,6,4,3,986307,219380,578628,0,188299,3,3,3,41388,37
7,15,2019,4,1,0,0,0,1,0,0,0,31,17,6,5,3,1012171,219380,578628,0,214163,4,4,4,25864,22
7,15,2019,4,0,0,1,1,0,0,0,0,19,8,1,6,4,981188,430523,202712,0,347953,14,4,5,95277,78
7,15,2019,4,0,0,1,0,0,0,0,1,1,0,0,1,0,36565,0,0,0,36565,0,0,0,36565,42
7,15,2019,4,0,0,1,1,0,0,0,0,14,7,2,3,2,1943685,315168,408033,0,1220484,6,0,2,97191,91
7,15,2019,4,0,0,1,0,0,0,0,1,38,21,6,6,5,1297668,466686,578628,0,252354,6,5,5,38191,46
7,15,2019,4,0,1,0,0,0,1,0,0,2,0,0,1,1,320889,272114,0,0,48775,0,0,0,48775,49
7,15,2019,4,1,0,0,0,1,0,0,0,26,15,7,2,2,1366766,271031,1039918,0,55817,1,1,1,30659,33
7,15,2019,4,0,0,1,1,0,0,0,0,45,24,8,7,6,1814542,613817,909348,0,291377,8,6,6,39023,43
7,15,2019,4,0,1,0,0,0,1,0,0,46,24,8,8,6,1848674,613817,909348,0,325509,10,7,7,34132,38
7,15,2019,4,1,0,0,0,0,0,1,0,32,17,9,3,3,1756076,338895,1315280,0,101901,2,2,2,46084,36
7,15,2019,4,0,1,0,0,0,1,0,0,3,1,0,1,1,74978,50820,0,0,24158,0,0,0,24158,30
7,16,2019,4,0,1,0,0,0,1,0,0,3,1,0,1,1,74978,50820,0,0,24158,0,0,0,24158,30
7,16,2019,4,0,1,0,0,0,1,0,0,50,25,9,9,7,2355802,929284,1080969,0,345549,12,8,8,20040,21
7,16,2019,4,0,0,1,0,0,0,0,1,42,23,10,4,5,2125564,553146,1410939,0,161479,3,3,3,59578,66
7,16,2019,4,1,0,0,0,1,0,0,0,3,1,1,1,0,108120,0,90226,0,17894,0,0,0,17894,13
7,16,2019,4,1,0,0,0,1,0,0,0,7,4,1,1,1,470456,333922,76580,0,59954,0,0,0,59954,33
7,16,2019,4,1,0,0,0,0,0,1,0,11,5,2,2,2,763088,425852,170895,0,166341,1,1,1,106387,61
7,16,2019,4,1,0,0,0,0,0,1,0,9,4,2,2,1,313775,166599,71276,0,75900,0,0,1,41086,31
7,16,2019,4,0,1,0,0,0,1,0,0,15,7,3,2,3,812832,566362,165897,0,80573,0,0,1,69463,53
7,16,2019,4,0,1,0,0,0,1,0,0,18,7,4,3,4,1381757,572195,587172,0,222390,3,1,2,56049,45
7,16,2019,4,0,1,0,0,0,1,0,0,17,8,3,3,3,888619,566362,165897,0,156360,2,1,2,75787,84
7,16,2019,4,0,1,0,0,0,1,0,0,18,8,3,4,3,943200,566362,165897,0,210941,6,2,3,54581,49
7,16,2019,4,0,1,0,0,0,1,0,0,22,10,3,5,4,1079409,682597,165897,0,230915,8,3,4,19974,22
7,16,2019,4,0,1,0,0,0,1,0,0,27,10,3,10,4,1173474,682597,165897,0,324980,9,4,9,37770,40
7,17,2019,4,0,1,0,0,0,1,0,0,14,9,2,1,2,1229760,1041428,111688,0,76644,0,0,0,76644,92
7,17,2019,4,0,0,1,0,0,0,0,1,19,13,2,2,2,1309673,1041428,111688,0,156557,1,1,1,79913,79
7,17,2019,4,0,0,1,0,0,0,0,1,20,13,2,3,2,1352448,1041428,111688,0,199332,7,2,2,42775,50
7,17,2019,4,1,0,0,0,1,0,0,0,6,3,2,1,0,458946,0,405858,0,53088,0,0,0,53088,37
7,17,2019,4,1,0,0,0,1,0,0,0,11,7,2,1,1,474656,71160,353047,0,50449,0,0,0,50449,39
7,17,2019,4,1,0,0,0,1,0,0,0,11,5,4,2,0,1296542,0,1148524,0,148018,2,1,1,94930,82
7,17,2019,4,1,0,0,0,0,0,1,0,14,6,4,3,1,1594892,169026,1148524,0,277342,11,2,2,129324,105
7,18,2019,4,0,1,0,0,0,1,0,0,31,22,4,1,4,1097952,477474,591033,0,29445,0,0,0,29445,45
7,18,2019,4,0,0,1,0,0,0,0,1,39,20,8,2,9,1151911,496650,632639,0,22622,0,0,1,22224,37
7,18,2019,4,0,0,1,0,0,0,0,1,8,3,0,3,2,120593,64887,0,0,55706,0,0,2,42484,32
7,18,2019,4,0,1,0,0,0,1,0,0,32,11,9,4,8,1834126,688810,965619,0,179697,7,3,3,38156,31
7,18,2019,4,0,0,1,1,0,0,0,0,10,4,0,4,2,168411,64887,0,0,103524,1,1,3,47818,63
7,18,2019,4,1,0,0,0,1,0,0,0,14,7,0,5,2,204339,64887,0,0,139452,7,1,4,35928,47
7,18,2019,4,1,0,0,0,0,0,1,0,17,8,0,6,3,251832,90808,0,0,161024,10,2,5,21572,27
7,19,2019,4,0,1,0,0,0,1,0,0,81,42,22,4,13,6324779,2023009,4015872,0,285898,12,2,3,64649,53
7,19,2019,4,0,1,0,0,0,1,0,0,22,10,0,7,5,374391,183346,0,0,191045,12,3,6,30021,47
7,19,2019,4,0,1,0,0,0,1,0,0,23,10,0,8,5,404992,183346,0,0,221646,18,4,7,30601,46
7,19,2019,4,0,1,0,0,0,1,0,0,13,5,4,1,3,524108,206755,263209,0,54144,0,0,0,54144,58
7,19,2019,4,0,0,1,0,0,0,0,1,10,3,4,1,2,708074,178611,491556,0,37907,0,0,0,37907,39
7,19,2019,4,0,0,1,1,0,0,0,0,15,4,6,2,3,1056178,253256,687655,0,115267,1,1,1,77360,53
7,19,2019,4,1,0,0,0,0,0,1,0,16,4,6,3,3,1085344,253256,687655,0,144433,3,2,2,29166,31
7,19,2019,4,0,0,1,0,0,0,0,1,6,3,0,1,2,160299,135650,0,0,24649,0,0,0,24649,33
7,19,2019,4,0,0,1,0,0,0,0,1,7,3,0,2,2,183866,135650,0,0,48216,1,1,1,23567,33
7,19,2019,4,1,0,0,0,1,0,0,0,22,11,5,2,4,622892,243448,296450,0,82994,2,1,1,28850,39
7,19,2019,4,1,0,0,0,0,0,1,0,26,14,5,3,4,724368,243448,296450,0,184470,4,1,2,101476,116
7,19,2019,4,0,1,0,0,0,1,0,0,14,5,2,3,4,329229,258514,0,0,70715,2,2,2,22499,26
7,20,2019,4,1,0,0,0,0,0,1,0,16,5,2,4,5,573920,459265,0,0,114655,3,3,3,43940,34
7,20,2019,4,1,0,0,0,1,0,0,0,12,8,2,1,1,503265,75468,393907,0,33890,0,0,0,33890,29
7,20,2019,4,1,0,0,0,1,0,0,0,25,10,4,5,6,1153803,659551,321104,0,173148,4,4,4,58493,46
7,20,2019,4,1,0,0,0,0,0,1,0,18,10,4,2,2,1001472,251766,689165,0,60541,1,1,1,26651,24
7,20,2019,4,1,0,0,0,0,0,1,0,35,21,6,1,7,18206480,17389803,750904,0,65773,0,0,0,65773,76
7,20,2019,4,1,0,0,0,0,0,1,0,27,11,4,6,6,1268074,659551,321104,0,287419,6,5,5,114271,83
7,20,2019,4,0,0,1,0,0,0,0,1,31,14,4,7,6,1292921,659551,321104,0,312266,10,6,6,24847,34
7,20,2019,4,1,0,0,0,0,0,1,0,4,3,0,1,0,44608,0,0,0,44608,0,0,0,44608,50
7,20,2019,4,0,0,1,1,0,0,0,0,33,15,4,8,6,1369262,659551,321104,0,388607,11,7,7,76341,45
7,20,2019,4,0,1,0,0,0,1,0,0,5,0,3,1,1,409476,71082,296885,0,41509,0,0,0,41509,54
7,20,2019,4,1,0,0,0,1,0,0,0,26,12,5,4,5,1576479,653177,668006,0,255296,5,2,3,32906,29
7,20,2019,4,1,0,0,0,0,0,1,0,2,0,1,1,0,288314,0,198588,0,89726,0,0,0,89726,80
7,20,2019,4,0,0,1,1,0,0,0,0,3,0,1,2,0,367845,0,198588,0,169257,8,1,1,79531,66
7,20,2019,4,1,0,0,0,0,0,1,0,31,13,7,5,6,2340982,863142,1174989,0,302851,6,3,4,47555,43
7,20,2019,4,0,1,0,0,0,1,0,0,36,17,12,2,5,3508208,390141,3059021,0,59046,1,1,1,31227,33
7,20,2019,4,0,1,0,0,0,1,0,0,37,17,12,3,5,3532264,390141,3059021,0,83102,2,2,2,24056,27
7,20,2019,4,0,0,1,0,0,0,0,1,39,17,12,5,5,3567877,390141,3059021,0,118715,3,3,4,30465,35
7,21,2019,4,0,0,1,0,0,0,0,1,17,10,3,2,2,772349,117080,565094,0,90175,1,1,1,39726,43
7,21,2019,4,1,0,0,0,0,0,1,0,15,9,4,1,1,1341337,340593,895595,0,105149,0,0,0,105149,99
7,21,2019,4,1,0,0,0,1,0,0,0,8,4,2,1,1,259322,67353,161858,0,30111,0,0,0,30111,28
7,21,2019,4,1,0,0,0,0,0,1,0,10,5,2,2,1,296784,67353,161858,0,67573,1,1,1,37462,33
7,21,2019,4,0,0,1,0,0,0,0,1,11,5,2,3,1,342924,67353,161858,0,113713,2,2,2,46140,50
7,21,2019,4,0,0,1,1,0,0,0,0,12,5,2,4,1,419346,67353,161858,0,190135,3,3,3,76422,61
7,21,2019,4,0,1,0,0,0,1,0,0,13,5,2,5,1,444991,67353,161858,0,215780,7,4,4,25645,28
7,21,2019,4,1,0,0,0,1,0,0,0,48,19,14,6,9,4473412,949436,3385303,0,138673,4,4,5,19958,18
7,21,2019,4,1,0,0,0,1,0,0,0,49,19,14,7,9,4486815,949436,3385303,0,152076,5,5,6,13403,14
7,21,2019,4,0,0,1,0,0,0,0,1,27,16,6,2,3,1976879,518412,1327304,0,131163,7,1,1,26014,34
7,21,2019,4,0,1,0,0,0,1,0,0,1,0,0,1,0,38436,0,0,0,38436,0,0,0,38436,32
7,21,2019,4,0,1,0,0,0,1,0,0,35,16,4,9,6,1531688,831776,472523,0,227389,5,4,8,44678,41
7,21,2019,4,0,1,0,0,0,1,0,0,36,16,4,10,6,1574594,831776,472523,0,270295,6,5,9,42906,60
7,21,2019,4,0,1,0,0,0,1,0,0,7,1,0,2,4,633151,557738,0,0,75413,1,1,1,36977,47
7,21,2019,4,1,0,0,0,1,0,0,0,11,3,1,3,4,1225551,557738,494371,0,173442,3,2,2,98029,89
7,22,2019,4,1,0,0,0,0,0,1,0,14,4,2,4,4,1570693,557738,766321,0,246634,6,3,3,73192,67
7,22,2019,4,0,0,1,0,0,0,0,1,16,5,2,5,4,1600654,557738,766321,0,276595,8,3,4,29961,35
7,22,2019,4,1,0,0,0,1,0,0,0,10,6,2,1,1,397048,132374,248554,0,16120,0,0,0,16120,15
7,22,2019,4,1,0,0,0,0,0,1,0,16,8,4,2,2,945454,270913,569567,0,104974,1,1,1,88854,100
7,22,2019,4,0,0,1,0,0,0,0,1,6,1,2,1,2,241944,74903,73300,0,93741,0,0,0,93741,69
7,22,2019,4,0,0,1,1,0,0,0,0,10,2,4,2,2,611502,74903,413485,0,123114,3,1,1,29373,23
7,22,2019,4,0,0,1,1,0,0,0,0,11,2,4,3,2,684551,74903,413485,0,196163,4,1,2,73049,45
7,22,2019,4,0,0,1,1,0,0,0,0,12,2,4,4,2,735681,74903,413485,0,247293,7,1,3,51130,38
7,23,2019,4,1,0,0,0,1,0,0,0,21,3,10,5,3,1424517,93007,1056585,0,274925,10,1,4,27632,25
7,23,2019,4,1,0,0,0,0,0,1,0,26,4,12,6,4,1876230,133560,1444407,0,298263,11,2,5,23338,21
7,0,2019,5,0,1,0,0,0,1,0,0,8,1,3,1,3,318073,220921,64552,0,32600,0,0,0,32600,41
7,0,2019,5,0,0,1,0,0,0,0,1,10,2,3,2,3,356169,220921,64552,0,70696,1,1,1,38096,51
7,0,2019,5,0,1,0,0,0,1,0,0,2,0,1,1,0,61916,0,39141,0,22775,0,0,0,22775,30
7,0,2019,5,0,0,1,1,0,0,0,0,16,5,4,3,4,512035,301113,68592,0,142330,2,2,2,71634,49
7,0,2019,5,0,0,1,1,0,0,0,0,13,4,3,2,4,556946,351291,107405,0,98250,2,0,1,75475,71
7,0,2019,5,1,0,0,0,1,0,0,0,14,11,0,1,2,327654,200059,0,0,127595,0,0,0,127595,106
7,0,2019,5,0,0,1,1,0,0,0,0,25,14,5,1,5,1479402,774412,609097,0,95893,0,0,0,95893,113
7,0,2019,5,0,1,0,0,0,1,0,0,23,10,4,3,6,702882,458102,130569,0,114211,13,0,2,15961,17
7,0,2019,5,1,0,0,0,0,0,1,0,47,22,7,7,11,644555,208808,359680,0,76067,2,0,6,46323,56
7,0,2019,5,0,0,1,0,0,0,0,1,56,26,9,9,12,714176,228914,372046,0,113216,6,1,8,36762,32
7,0,2019,5,1,0,0,0,1,0,0,0,93,44,22,12,15,5094060,1522666,3245844,0,325550,11,4,11,18875,18
7,0,2019,5,0,0,1,1,0,0,0,0,58,27,9,10,12,743079,228914,372046,0,142119,7,2,9,28903,40
7,1,2019,5,1,0,0,0,1,0,0,0,2,0,1,1,0,26989,0,0,0,26989,0,0,0,26989,27
7,1,2019,5,1,0,0,0,1,0,0,0,3,2,0,1,0,27300,0,0,0,27300,0,0,0,27300,28
7,1,2019,5,0,1,0,0,0,1,0,0,7,3,2,1,1,255711,120943,75485,0,59283,0,0,0,59283,56
7,1,2019,5,1,0,0,0,0,0,1,0,6,3,1,2,0,66464,0,3549,0,62915,2,1,1,35615,52
7,1,2019,5,0,0,1,0,0,0,0,1,15,9,2,2,2,333340,162235,75485,0,95620,2,1,1,36337,41
7,1,2019,5,1,0,0,0,0,0,1,0,8,2,3,2,1,480476,146628,257087,0,76761,1,1,1,49772,49
7,1,2019,5,1,0,0,0,1,0,0,0,55,31,14,5,5,2739754,553146,1992180,0,194428,4,4,4,32949,23
7,1,2019,5,0,1,0,0,0,1,0,0,12,4,2,3,3,523765,368093,77387,0,78285,8,2,2,15370,21
7,1,2019,5,0,0,1,0,0,0,0,1,18,8,4,3,3,712673,293137,316410,0,103126,3,1,2,26365,39
7,1,2019,5,0,0,1,0,0,0,0,1,17,5,3,4,5,1018425,672937,241133,0,104355,9,3,3,26070,36
7,1,2019,5,0,0,1,1,0,0,0,0,24,9,7,4,4,1225553,392039,679435,0,154079,4,2,3,50953,57
7,1,2019,5,0,0,1,1,0,0,0,0,20,6,4,5,5,1335049,672937,519278,0,142834,11,4,4,38479,35
7,1,2019,5,0,0,1,0,0,0,0,1,23,14,4,3,2,458519,162235,175246,0,121038,3,2,2,25418,33
7,2,2019,5,1,0,0,0,1,0,0,0,6,3,1,1,1,285785,118566,99073,0,68146,0,0,0,68146,29
7,3,2019,5,0,0,1,0,0,0,0,1,32,17,6,2,7,1656722,863034,655278,0,138410,11,0,1,42517,44
7,3,2019,5,0,0,1,1,0,0,0,0,35,17,8,3,7,1830484,863034,769713,0,197737,12,1,2,59327,58
7,3,2019,5,1,0,0,0,1,0,0,0,8,5,1,1,1,165032,69216,80273,0,15543,0,0,0,15543,16
7,3,2019,5,1,0,0,0,1,0,0,0,9,5,1,2,1,180098,69216,80273,0,30609,1,1,1,15066,15
7,4,2019,5,1,0,0,0,1,0,0,0,41,19,10,4,8,2166412,989735,941969,0,234708,16,2,3,36971,33
7,4,2019,5,0,0,1,0,0,0,0,1,49,22,12,6,9,2341457,1041877,1027368,0,272212,17,3,5,37214,49
7,4,2019,5,0,0,1,1,0,0,0,0,51,22,12,7,10,2470256,1115730,1027368,0,327158,19,4,6,54946,49
7,6,2019,5,1,0,0,0,1,0,0,0,11,7,2,1,1,431728,70466,331814,0,29448,0,0,0,29448,31
7,6,2019,5,1,0,0,0,0,0,1,0,16,9,4,2,1,890642,70466,734020,0,86156,1,1,1,56708,76
7,6,2019,5,0,0,1,0,0,0,0,1,30,19,5,3,3,1170901,237203,823647,0,110051,8,2,2,23895,37
7,10,2019,5,0,0,1,0,0,0,0,1,25,17,4,1,3,1519891,311455,1169279,0,39157,0,0,0,39157,47
7,10,2019,5,1,0,0,0,1,0,0,0,25,11,1,2,11,826247,721823,3910,0,100514,2,0,1,62210,88
7,11,2019,5,0,0,1,1,0,0,0,0,32,20,6,2,4,2246251,445140,1588665,0,212446,1,1,1,173289,148
7,11,2019,5,1,0,0,0,1,0,0,0,41,25,8,3,5,2683296,560792,1889794,0,232710,9,2,2,20264,13
7,11,2019,5,1,0,0,0,0,0,1,0,46,26,10,4,6,3243007,674098,2228018,0,340891,10,3,3,108181,97
7,12,2019,5,0,1,0,0,0,1,0,0,1,0,0,1,0,25528,0,0,0,25528,0,0,0,25528,41
7,12,2019,5,1,0,0,0,1,0,0,0,37,6,17,7,7,2472027,249048,1906102,0,316877,12,3,6,18614,17
7,12,2019,5,1,0,0,0,1,0,0,0,4,2,1,1,0,50544,0,25890,0,24654,0,0,0,24654,33
7,12,2019,5,1,0,0,0,0,0,1,0,42,7,19,8,8,2888622,312011,2123107,0,453504,13,4,7,136627,147
7,12,2019,5,0,1,0,0,0,1,0,0,6,1,2,2,1,597023,53417,512089,0,31517,1,1,1,5989,7
7,12,2019,5,0,0,1,0,0,0,0,1,47,8,20,9,10,3095184,413918,2184140,0,497126,29,5,8,43622,43
7,12,2019,5,0,1,0,0,0,1,0,0,3,0,1,1,1,315913,124007,160765,0,31141,0,0,0,31141,34
7,12,2019,5,0,0,1,0,0,0,0,1,6,1,2,2,1,430662,124007,222361,0,84294,1,1,1,53153,58
7,12,2019,5,0,0,1,1,0,0,0,0,51,9,22,10,10,3516081,413918,2506754,0,595409,31,6,9,98283,108
7,12,2019,5,1,0,0,0,1,0,0,0,56,10,24,11,11,3821893,433972,2763844,0,624077,32,7,10,28668,21
7,12,2019,5,1,0,0,0,0,0,1,0,62,11,27,12,12,4222146,481741,3057879,0,682526,33,8,11,58449,44
7,13,2019,5,1,0,0,0,0,0,1,0,5,3,0,1,1,107342,6475,0,0,100867,0,0,0,100867,80
7,13,2019,5,0,0,1,1,0,0,0,0,44,19,6,11,8,1979441,1015441,639784,0,324216,9,6,10,53921,42
7,13,2019,5,1,0,0,0,0,0,1,0,48,21,7,12,8,2144384,1015441,736809,0,392134,10,7,11,67918,102
7,14,2019,5,1,0,0,0,1,0,0,0,24,18,4,2,0,1446166,0,1155118,0,291048,0,0,1,268923,26
7,14,2019,5,1,0,0,0,1,0,0,0,25,18,4,3,0,1497289,0,1155118,0,342171,1,1,2,51123,32
7,14,2019,5,1,0,0,0,1,0,0,0,23,14,4,1,4,5378829,4839289,522481,0,17059,0,0,0,17059,13
7,14,2019,5,0,0,1,0,0,0,0,1,29,16,5,2,6,5728084,5068905,594411,0,64768,1,1,1,47709,43
7,14,2019,5,0,0,1,1,0,0,0,0,34,17,7,4,6,5952558,5068905,777597,0,106056,4,2,3,41288,35
7,14,2019,5,0,1,0,0,0,1,0,0,36,17,7,5,7,6049323,5130593,777597,0,141133,5,3,4,35077,31
7,14,2019,5,1,0,0,0,1,0,0,0,37,17,7,6,7,6065654,5130593,777597,0,157464,6,4,5,16331,13
7,14,2019,5,1,0,0,0,0,0,1,0,38,17,7,7,7,6109833,5130593,777597,0,201643,7,5,6,44179,37
7,14,2019,5,1,0,0,0,0,0,1,0,40,17,7,9,7,6164941,5130593,777597,0,256751,9,6,8,54725,62
7,14,2019,5,0,1,0,0,0,1,0,0,15,7,4,1,3,819419,214314,549980,0,55125,0,0,0,55125,48
7,15,2019,5,0,0,1,0,0,0,0,1,70,41,16,6,7,2994478,638641,2119429,0,236408,5,5,5,41980,48
7,15,2019,5,0,0,1,1,0,0,0,0,78,46,17,7,8,3310337,739327,2267932,0,303078,7,6,6,66670,68
7,15,2019,5,1,0,0,0,0,0,1,0,1,0,0,1,0,130189,0,0,0,130189,0,0,0,130189,70
7,15,2019,5,0,1,0,0,0,1,0,0,2,0,0,2,0,168253,0,0,0,168253,2,0,1,38064,38
7,15,2019,5,0,1,0,0,0,1,0,0,5,2,0,3,0,199132,0,0,0,199132,3,1,2,30879,30
7,16,2019,5,0,0,1,0,0,0,0,1,14,9,2,1,2,717784,160557,515045,0,42182,0,0,0,42182,40
7,16,2019,5,0,1,0,0,0,1,0,0,6,3,1,1,1,353531,146731,155383,0,51417,0,0,0,51417,55
7,16,2019,5,0,1,0,0,0,1,0,0,1,0,0,1,0,41746,0,0,0,41746,0,0,0,41746,37
7,17,2019,5,0,0,1,0,0,0,0,1,3,2,0,1,0,83893,0,0,0,83893,0,0,0,83893,37
7,17,2019,5,0,1,0,0,0,1,0,0,11,2,5,1,3,681818,268275,388998,0,24545,0,0,0,24545,26
7,17,2019,5,0,0,1,1,0,0,0,0,12,2,5,2,3,721099,268275,388998,0,63826,1,1,1,39281,30
7,17,2019,5,0,0,1,0,0,0,0,1,17,8,4,1,4,1560351,866260,648306,0,45785,0,0,0,45785,49
7,17,2019,5,0,1,0,0,0,1,0,0,60,33,15,2,10,6584631,3213922,3290958,0,79751,1,1,1,49464,46
7,17,2019,5,0,1,0,0,0,1,0,0,61,33,15,3,10,6611876,3213922,3290958,0,106996,3,2,2,27245,31
7,17,2019,5,0,0,1,0,0,0,0,1,19,5,6,3,5,905034,400275,410632,0,94127,2,2,2,30301,35
7,17,2019,5,0,1,0,0,0,1,0,0,21,11,5,1,4,683759,297142,366936,0,19681,0,0,0,19681,30
7,17,2019,5,0,1,0,0,0,1,0,0,28,13,8,2,5,2700604,880667,1738171,0,81766,1,1,1,39584,38
7,17,2019,5,0,0,1,1,0,0,0,0,24,7,8,4,5,1257575,400275,721691,0,135609,3,3,3,41482,39
7,17,2019,5,0,1,0,0,0,1,0,0,26,13,5,3,5,736142,297201,366936,0,72005,1,0,2,46899,53
7,17,2019,5,0,0,1,0,0,0,0,1,71,41,15,4,11,6737955,3288464,3290958,0,158533,4,3,3,51537,68
7,17,2019,5,0,0,1,1,0,0,0,0,12,8,2,2,0,484683,0,346904,0,137779,1,1,1,53886,50
7,17,2019,5,0,1,0,0,0,1,0,0,3,2,0,1,0,31953,0,0,0,31953,0,0,0,31953,27
7,17,2019,5,0,0,1,0,0,0,0,1,79,46,16,5,12,6994419,3350943,3456295,0,187181,6,4,4,28648,39
7,17,2019,5,0,0,1,1,0,0,0,0,38,18,11,3,6,4339992,964395,3208124,0,167473,2,2,2,85707,45
7,17,2019,5,0,0,1,0,0,0,0,1,5,4,0,1,0,54724,0,0,0,54724,0,0,0,54724,62
7,17,2019,5,0,0,1,0,0,0,0,1,6,4,0,2,0,84390,0,0,0,84390,2,1,1,29666,35
7,18,2019,5,0,1,0,0,0,1,0,0,1,0,0,1,0,28708,0,0,0,28708,0,0,0,28708,38
7,18,2019,5,0,0,1,1,0,0,0,0,10,5,1,3,1,836244,255411,133504,0,447329,3,2,2,362939,126
7,19,2019,5,0,0,1,1,0,0,0,0,10,5,1,3,1,836244,255411,133504,0,447329,3,2,2,362939,126
7,18,2019,5,0,1,0,0,0,1,0,0,11,3,3,1,4,2930027,1642622,1213457,0,73948,0,0,0,73948,69
7,18,2019,5,1,0,0,0,1,0,0,0,5,2,1,2,0,110943,0,64107,0,46836,1,1,1,18128,15
7,18,2019,5,1,0,0,0,0,0,1,0,7,3,1,3,0,187777,0,64107,0,123670,2,2,2,76834,74
7,18,2019,5,0,1,0,0,0,1,0,0,64,23,20,9,12,5461401,927841,4305361,0,228199,5,5,8,27843,32
7,18,2019,5,0,1,0,0,0,1,0,0,79,34,18,8,19,14750229,4634860,5423809,0,4691560,11,4,7,152062,111
7,18,2019,5,0,1,0,0,0,1,0,0,1,0,0,1,0,31921,0,0,0,31921,0,0,0,31921,29
7,18,2019,5,1,0,0,0,1,0,0,0,7,3,1,2,1,589570,171003,170016,0,248551,1,1,1,216630,219
7,19,2019,5,1,0,0,0,1,0,0,0,7,3,1,2,1,589570,171003,170016,0,248551,1,1,1,216630,219
7,19,2019,5,1,0,0,0,1,0,0,0,21,10,5,3,3,1020244,154783,759979,0,105482,2,1,2,73965,70
